,actual,predicted
27623,0,0.06987048223604823
25581,0,0.04012038518517548
17555,0,0.041378817319612474
27949,0,0.1935491702328899
37032,0,0.20215246483197663
27211,0,0.06987048223604823
11999,0,0.027459630047952877
19673,0,0.05018956478765854
10743,0,0.03439637926440068
28318,0,0.10047784889442601
27150,0,0.08473232377344946
18863,0,0.07051263499426036
72,0,0.03253606859473596
32551,0,0.10047784889442601
8557,0,0.03439637926440068
1792,0,0.04044114754522585
5018,0,0.04044114754522585
14125,0,0.041378817319612474
22602,0,0.06249926490606545
3818,0,0.06896226821879371
5293,0,0.04044114754522585
19653,0,0.061140340132586034
16031,1,0.05131839820251839
40787,1,0.3891867000976128
16318,0,0.06249926490606545
18211,0,0.05131839820251839
39879,1,0.4245948626530275
8761,0,0.027459630047952877
5121,0,0.04044114754522585
18645,0,0.061140340132586034
20489,0,0.05131839820251839
21844,0,0.06249926490606545
15305,0,0.06249926490606545
7807,0,0.022544398013819904
30671,0,0.16718874586670468
37691,0,0.4916929411672827
11321,0,0.027459630047952877
20380,0,0.05131839820251839
20783,1,0.02809235597143315
5265,0,0.04937550311855311
13155,0,0.05131839820251839
713,0,0.04937550311855311
25649,0,0.06987048223604823
20182,0,0.05050942103876287
35304,0,0.16718874586670468
13383,0,0.06249926490606545
11213,0,0.027459630047952877
29415,0,0.21968533358358963
7718,0,0.04044114754522585
5153,0,0.04044114754522585
31699,0,0.16395162979337866
6278,0,0.04044114754522585
3918,0,0.03979644514066326
9445,0,0.02809235597143315
1772,0,0.04937550311855311
19292,0,0.05131839820251839
6137,0,0.04937550311855311
952,0,0.04044114754522585
17101,0,0.05131839820251839
10587,0,0.02809235597143315
32824,0,0.09897477688434742
12836,0,0.06249926490606545
27757,0,0.34052530915793267
36000,0,0.10047784889442601
16429,0,0.05131839820251839
39533,1,0.13014118411244285
21759,0,0.05131839820251839
11112,0,0.027459630047952877
24584,0,0.05655184659960914
33268,0,0.12100309787181351
1985,0,0.04044114754522585
27657,0,0.08473232377344946
11415,0,0.02809235597143315
15029,0,0.05018956478765854
17971,0,0.02809235597143315
18918,0,0.041378817319612474
40669,0,0.6718273190616956
1344,0,0.04828723161455728
4566,0,0.04044114754522585
27771,0,0.1935491702328899
18049,0,0.05131839820251839
32401,0,0.16718874586670468
15815,0,0.041378817319612474
41091,0,0.4431794883506556
6597,0,0.04937550311855311
7997,0,0.022544398013819904
26993,0,0.03922768545911542
30564,0,0.1380731690450584
3376,0,0.03954160469692412
32344,0,0.10047784889442601
11385,0,0.039587904079167124
24581,0,0.05655184659960914
2895,0,0.04044114754522585
20230,1,0.041378817319612474
7101,0,0.03954160469692412
38929,1,0.31033752101237866
24621,0,0.05655184659960914
13748,0,0.05018956478765854
2580,0,0.04044114754522585
18380,0,0.05018956478765854
33921,0,0.05632380876583717
17983,0,0.06249926490606545
12397,0,0.041378817319612474
3085,0,0.03954160469692412
23888,0,0.06249926490606545
9967,0,0.02809235597143315
17486,0,0.07051263499426036
37828,0,0.1983996532090222
20347,0,0.05131839820251839
0,0,0.03979644514066326
34010,0,0.16718874586670468
18386,1,0.05018956478765854
15443,0,0.05131839820251839
33181,0,0.1983367190761337
22442,0,0.06249926490606545
13154,0,0.05131839820251839
22469,0,0.05131839820251839
39091,1,0.3878560151336344
4094,0,0.03253606859473596
22782,0,0.041378817319612474
11111,0,0.027459630047952877
2494,0,0.04044114754522585
15270,0,0.061140340132586034
34021,0,0.1983367190761337
32181,0,0.16718874586670468
2777,0,0.04044114754522585
25467,0,0.11662408971456265
13410,0,0.05131839820251839
37850,1,0.4916929411672827
11464,0,0.02809235597143315
15215,1,0.05018956478765854
40484,1,0.7969303333064247
34979,0,0.12100309787181351
38607,0,0.2685704445687319
33457,0,0.16718874586670468
34306,0,0.19463746316926966
2668,0,0.04937550311855311
21152,0,0.041378817319612474
9039,0,0.03362657992728477
28172,0,0.16487063980690808
17470,0,0.041378817319612474
8473,0,0.02809235597143315
30325,0,0.19463746316926966
14555,0,0.03439637926440068
35455,0,0.08183820964916119
38467,0,0.5037635190232703
5932,0,0.04044114754522585
12740,0,0.06249926490606545
38439,1,0.4535395103507142
34011,0,0.16718874586670468
33623,0,0.11676150233895369
27450,0,0.08473232377344946
1544,0,0.03954160469692412
36882,0,0.11924128159397249
13127,0,0.06249926490606545
8812,0,0.027459630047952877
8631,0,0.02809235597143315
40330,0,0.20337338708360067
22332,0,0.05018956478765854
25283,0,0.038589549046056396
8804,1,0.027459630047952877
10731,0,0.02809235597143315
29326,0,0.16718874586670468
21020,0,0.027459630047952877
3337,0,0.03954160469692412
39642,1,0.25654378953411655
6645,0,0.05669511747730549
13802,0,0.061140340132586034
7955,0,0.022544398013819904
28062,0,0.10047784889442601
1696,0,0.04044114754522585
26916,0,0.06836297186141914
1999,0,0.03253606859473596
8496,0,0.03439637926440068
8874,0,0.027459630047952877
2770,0,0.04044114754522585
3581,0,0.04937550311855311
37769,1,0.5756524578579034
31114,0,0.16718874586670468
26925,0,0.03772957237451109
35451,0,0.1380731690450584
7062,0,0.04828723161455728
15822,1,0.022544398013819904
18531,0,0.05018956478765854
31619,0,0.09837980879144989
21057,0,0.05018956478765854
5456,0,0.04937550311855311
8553,0,0.04834325584789665
38040,1,0.2646224114226486
22973,0,0.05050942103876287
32741,0,0.09897477688434742
29499,0,0.16487063980690808
27643,0,0.038589549046056396
38757,0,0.3151427559257077
18624,0,0.061140340132586034
10901,0,0.02809235597143315
11189,0,0.027459630047952877
10060,0,0.027459630047952877
8255,0,0.02809235597143315
17183,0,0.06249926490606545
4776,0,0.04044114754522585
15001,0,0.061140340132586034
13021,0,0.06249926490606545
20846,0,0.061140340132586034
5757,0,0.03979644514066326
27523,0,0.047134938633376665
33583,0,0.05632380876583717
4352,0,0.04937550311855311
1942,0,0.04044114754522585
26105,0,0.047134938633376665
12946,0,0.05131839820251839
35611,0,0.1380731690450584
36089,1,0.4857392576775536
8926,0,0.03362657992728477
3609,0,0.04044114754522585
36843,1,0.1994656885745128
28437,1,0.09837980879144989
39650,1,0.6433838107306185
22934,0,0.041378817319612474
40240,1,0.3745139235427215
24478,0,0.05655184659960914
1738,0,0.04044114754522585
31738,0,0.16395162979337866
24227,0,0.03797319622806676
15646,0,0.041378817319612474
36445,1,0.23795316066819605
2383,0,0.04937550311855311
27412,0,0.021845713748383934
32944,0,0.1380731690450584
36157,1,0.16718874586670468
33707,0,0.1983367190761337
10620,0,0.02809235597143315
10374,0,0.027638844502995828
7595,0,0.04044114754522585
5718,0,0.03979644514066326
14954,0,0.06249926490606545
10241,0,0.022544398013819904
3909,0,0.03253606859473596
28210,0,0.16718874586670468
32594,0,0.1380731690450584
31513,0,0.09687644131970391
30131,0,0.16395162979337866
8051,0,0.022544398013819904
9417,0,0.02809235597143315
40614,0,0.4718922735519198
11981,0,0.03439637926440068
7626,0,0.04937550311855311
26720,0,0.08293274803319607
15219,1,0.05018956478765854
32931,0,0.08183820964916119
3563,0,0.04937550311855311
34572,0,0.11853295315499834
40738,1,0.708669698425873
33823,0,0.4338845362927465
34626,0,0.16395162979337866
16943,0,0.05018956478765854
9666,0,0.022544398013819904
31139,1,0.16718874586670468
25799,0,0.06987048223604823
11500,0,0.02809235597143315
32360,0,0.10047784889442601
25007,0,0.08473232377344946
10439,0,0.027638844502995828
6396,0,0.04937550311855311
16864,0,0.05018956478765854
6693,0,0.06896226821879371
34299,0,0.16395162979337866
6544,0,0.04044114754522585
3788,0,0.04937550311855311
4420,0,0.04044114754522585
11423,0,0.02809235597143315
1909,0,0.04044114754522585
7707,0,0.04937550311855311
25734,0,0.04898749490172821
4941,0,0.04044114754522585
25205,0,0.06987048223604823
35906,0,0.16487063980690808
10953,0,0.03439637926440068
33598,0,0.10047784889442601
9756,0,0.022544398013819904
30217,1,0.19463746316926966
16428,0,0.05131839820251839
31170,0,0.10047784889442601
37619,0,0.09749811921504367
6157,0,0.04044114754522585
34989,0,0.11676150233895369
20938,0,0.061140340132586034
37777,0,0.2621714646431244
23192,0,0.06249926490606545
19716,0,0.05018956478765854
16206,0,0.05131839820251839
5176,0,0.04937550311855311
13687,0,0.061140340132586034
40973,1,0.8645789534689767
40753,1,0.44405874470250456
23570,0,0.061140340132586034
40954,1,0.8164142239860578
22430,0,0.05131839820251839
28637,0,0.1143666791771129
8322,0,0.03439637926440068
18810,0,0.05018956478765854
33010,0,0.1380731690450584
3472,0,0.03954160469692412
33101,0,0.10047784889442601
13001,0,0.05131839820251839
2429,0,0.06896226821879371
4704,0,0.04044114754522585
17988,0,0.03439637926440068
21071,0,0.03362657992728477
18638,0,0.05018956478765854
40348,1,0.24990053639803686
20862,0,0.061140340132586034
30761,0,0.1983367190761337
19942,0,0.05131839820251839
10802,0,0.02809235597143315
23839,0,0.05131839820251839
4203,0,0.03979644514066326
10753,0,0.03439637926440068
23279,0,0.05131839820251839
38543,0,0.27257769147310196
19005,1,0.05131839820251839
35878,0,0.26080320817470176
8650,0,0.02809235597143315
19215,0,0.05131839820251839
14718,0,0.05131839820251839
13038,0,0.06249926490606545
31094,0,0.16718874586670468
21941,0,0.05131839820251839
31948,0,0.09837980879144989
31164,0,0.12100309787181351
36238,0,0.1681776103503362
40074,0,0.2340776329193636
18572,0,0.061140340132586034
37036,1,0.14299016533834763
23698,0,0.05018956478765854
5574,0,0.05580636824927252
31489,0,0.05632380876583717
35948,1,0.3794878533247269
15127,0,0.05018956478765854
6379,0,0.04937550311855311
21081,0,0.05018956478765854
17966,0,0.05131839820251839
63,0,0.03253606859473596
13542,1,0.05018956478765854
34580,0,0.11853295315499834
23574,0,0.05018956478765854
19211,0,0.05131839820251839
10706,0,0.02809235597143315
27871,0,0.2704289824702856
5715,0,0.03253606859473596
3834,0,0.04044114754522585
4146,0,0.03979644514066326
1603,0,0.04044114754522585
9435,0,0.02809235597143315
17919,0,0.02809235597143315
39872,0,0.695670249555641
37542,0,0.19220448706042045
27467,0,0.22287042858925343
23771,0,0.05018956478765854
27279,0,0.06987048223604823
35321,0,0.1983367190761337
18759,0,0.061140340132586034
34957,0,0.1983367190761337
25347,0,0.038589549046056396
32877,0,0.1380731690450584
30096,1,0.16487063980690808
33543,0,0.16718874586670468
31988,0,0.16395162979337866
104,0,0.03979644514066326
28800,0,0.16395162979337866
23427,0,0.05131839820251839
13418,0,0.06249926490606545
7404,1,0.04044114754522585
39203,0,0.2920521201959256
7356,0,0.04044114754522585
7342,0,0.04044114754522585
11318,0,0.027459630047952877
30191,0,0.09837980879144989
10050,0,0.027459630047952877
173,0,0.03253606859473596
1649,0,0.04044114754522585
1433,0,0.03954160469692412
14083,0,0.05050942103876287
31025,0,0.09687644131970391
7451,0,0.04044114754522585
36598,1,0.1983996532090222
27098,0,0.06987048223604823
17614,0,0.041378817319612474
14280,0,0.041378817319612474
34684,0,0.16395162979337866
25989,0,0.06987048223604823
24590,0,0.06879025838704854
8803,0,0.03362657992728477
35418,0,0.21968533358358963
23785,0,0.05131839820251839
37592,0,0.15956716694554618
13780,0,0.03362657992728477
36865,0,0.11924128159397249
11155,0,0.027459630047952877
24810,0,0.04898749490172821
12410,0,0.041378817319612474
9235,0,0.02809235597143315
27251,0,0.06987048223604823
27836,1,0.2704289824702856
3229,0,0.04828723161455728
16897,0,0.05018956478765854
27808,0,0.3458067377395129
5760,0,0.03253606859473596
10921,0,0.03439637926440068
38644,1,0.5113588493128806
8536,0,0.03439637926440068
35102,0,0.10047784889442601
15626,0,0.07051263499426036
22857,0,0.05050942103876287
31447,0,0.10047784889442601
9637,0,0.027638844502995828
7434,0,0.04044114754522585
17067,0,0.05131839820251839
11143,0,0.027459630047952877
23260,0,0.05131839820251839
8760,0,0.027459630047952877
33147,0,0.1983367190761337
5948,1,0.04044114754522585
18911,0,0.041378817319612474
19583,0,0.05018956478765854
7513,0,0.04044114754522585
40942,1,0.888900274739222
18808,0,0.05018956478765854
17117,0,0.05131839820251839
4885,0,0.04937550311855311
32293,0,0.16718874586670468
19775,0,0.05131839820251839
30015,0,0.11676150233895369
2724,0,0.04044114754522585
16860,0,0.061140340132586034
1181,0,0.03954160469692412
15282,0,0.05018956478765854
35954,0,0.21968533358358963
41015,0,0.3932510432852386
18368,0,0.08497691231561283
20154,0,0.07051263499426036
13338,0,0.06249926490606545
17576,0,0.05050942103876287
32023,0,0.09837980879144989
1522,0,0.03954160469692412
4811,0,0.04044114754522585
10701,0,0.02809235597143315
35534,0,0.1380731690450584
21125,0,0.05050942103876287
5271,0,0.04044114754522585
1024,0,0.04044114754522585
1198,0,0.03954160469692412
33009,0,0.09897477688434742
13471,1,0.06249926490606545
17336,0,0.05050942103876287
27620,0,0.04898749490172821
40428,1,0.2827871229585401
27446,0,0.038589549046056396
14868,0,0.02809235597143315
22715,0,0.06249926490606545
17845,0,0.0868166456684298
5771,0,0.03979644514066326
16317,0,0.06249926490606545
36438,0,0.20215246483197663
24749,0,0.06987048223604823
9127,0,0.03439637926440068
13787,0,0.05018956478765854
20335,0,0.06249926490606545
5111,0,0.04937550311855311
15454,0,0.06249926490606545
28213,0,0.10047784889442601
8574,0,0.03439637926440068
14541,0,0.06249926490606545
37932,0,0.39706774669212297
35298,0,0.11676150233895369
33504,0,0.09687644131970391
31432,0,0.16718874586670468
19006,0,0.0868166456684298
9411,0,0.02809235597143315
36052,1,0.09687644131970391
13941,0,0.05131839820251839
34736,0,0.19463746316926966
22082,0,0.05131839820251839
37250,1,0.23795316066819605
3845,0,0.04044114754522585
28147,0,0.08183820964916119
5114,0,0.04044114754522585
31068,0,0.16718874586670468
5477,0,0.04044114754522585
5692,0,0.03979644514066326
11916,0,0.03439637926440068
39315,1,0.7760406236743572
1647,0,0.04044114754522585
1452,0,0.03954160469692412
36602,1,0.23373043486672776
6461,0,0.04044114754522585
31518,0,0.16718874586670468
5005,0,0.04937550311855311
14973,0,0.05018956478765854
18180,0,0.05131839820251839
27590,1,0.08473232377344946
39254,0,0.2955256333853729
26268,0,0.06836297186141914
31768,0,0.16395162979337866
6500,0,0.04044114754522585
13208,0,0.05131839820251839
10610,0,0.02809235597143315
18610,0,0.05018956478765854
12992,0,0.05131839820251839
2783,0,0.05669511747730549
10692,0,0.02809235597143315
22709,0,0.05131839820251839
28936,0,0.16718874586670468
16270,0,0.05131839820251839
21282,0,0.041378817319612474
9072,0,0.03362657992728477
13048,0,0.02809235597143315
31486,0,0.1983367190761337
18719,0,0.05018956478765854
24622,0,0.05655184659960914
39139,0,0.4816351490779553
24120,0,0.038589549046056396
7324,0,0.04044114754522585
11993,0,0.02809235597143315
893,0,0.05669511747730549
3363,0,0.03954160469692412
35214,1,0.1983367190761337
36982,1,0.23795316066819605
34191,0,0.16718874586670468
7830,0,0.022544398013819904
36564,0,0.4916929411672827
29382,0,0.16718874586670468
18459,0,0.061140340132586034
16402,0,0.0868166456684298
14564,0,0.02809235597143315
26009,0,0.06987048223604823
27103,1,0.06987048223604823
8388,0,0.03439637926440068
18226,0,0.06249926490606545
15018,0,0.027459630047952877
22472,0,0.05131839820251839
35559,1,0.1380731690450584
30388,0,0.16395162979337866
31041,0,0.10047784889442601
20422,0,0.05131839820251839
16885,0,0.061140340132586034
24979,0,0.08473232377344946
39622,0,0.41780163016008287
14300,0,0.041378817319612474
21879,1,0.06249926490606545
37109,1,0.20215246483197663
35202,0,0.12100309787181351
23554,0,0.05018956478765854
40589,1,0.5728112657036069
29985,1,0.16718874586670468
20714,0,0.06249926490606545
3118,0,0.04828723161455728
33381,0,0.1983367190761337
29756,0,0.1380731690450584
6574,0,0.04044114754522585
15711,0,0.041378817319612474
15870,0,0.05050942103876287
34181,0,0.1983367190761337
843,0,0.04937550311855311
38850,0,0.16964709713205364
24616,0,0.05655184659960914
12193,0,0.03439637926440068
14020,0,0.06249926490606545
18119,0,0.07161782546324888
22336,0,0.061140340132586034
16408,0,0.06249926490606545
2670,0,0.04044114754522585
40692,1,0.5438885575615126
5433,0,0.04044114754522585
24834,0,0.06987048223604823
21628,0,0.05131839820251839
24723,1,0.05655184659960914
10643,0,0.02809235597143315
25062,0,0.08473232377344946
16658,1,0.06249926490606545
24502,1,0.05655184659960914
17958,0,0.05131839820251839
31131,0,0.16718874586670468
2854,0,0.04044114754522585
16415,0,0.05131839820251839
16837,0,0.061140340132586034
33164,0,0.16718874586670468
23746,0,0.05018956478765854
24095,0,0.031034698326666367
5109,0,0.04044114754522585
6469,0,0.04044114754522585
29508,0,0.1380731690450584
33453,1,0.1983367190761337
33211,0,0.26080320817470176
11586,0,0.03439637926440068
40656,1,0.8487245562740481
13364,0,0.06249926490606545
35206,0,0.22256874394477857
15801,0,0.05050942103876287
17076,0,0.05131839820251839
23158,1,0.0868166456684298
5380,0,0.04044114754522585
25222,0,0.06987048223604823
7351,0,0.04044114754522585
12169,0,0.03439637926440068
12101,0,0.022544398013819904
34300,0,0.19463746316926966
5008,0,0.04937550311855311
21256,0,0.041378817319612474
17063,0,0.02809235597143315
18866,0,0.041378817319612474
9990,0,0.02809235597143315
35013,1,0.16718874586670468
30587,0,0.1380731690450584
9467,0,0.02809235597143315
4303,0,0.04044114754522585
29500,0,0.1380731690450584
39387,1,0.4816351490779553
25032,0,0.06987048223604823
23854,0,0.05131839820251839
32799,0,0.1380731690450584
1461,0,0.03954160469692412
29364,0,0.16718874586670468
35698,1,0.1380731690450584
39911,1,0.695670249555641
7527,0,0.04044114754522585
8527,0,0.02809235597143315
4946,0,0.04044114754522585
18888,0,0.041378817319612474
33700,0,0.1983367190761337
26088,0,0.06987048223604823
16841,0,0.03362657992728477
29967,1,0.1380731690450584
2395,0,0.04044114754522585
31376,0,0.16718874586670468
2677,0,0.04044114754522585
3672,0,0.04044114754522585
9456,0,0.02809235597143315
37927,0,0.7199721080609621
4772,0,0.04937550311855311
14606,0,0.05131839820251839
18142,0,0.06249926490606545
942,0,0.04044114754522585
9023,0,0.027459630047952877
27548,0,0.08473232377344946
10698,0,0.02809235597143315
9403,0,0.02809235597143315
22608,0,0.05131839820251839
37726,1,0.5380011961003519
37437,0,0.20215246483197663
16808,0,0.05018956478765854
38006,1,0.547847189906514
23946,0,0.06249926490606545
21319,0,0.05050942103876287
18801,0,0.05018956478765854
1571,0,0.04828723161455728
15546,0,0.06249926490606545
36740,0,0.13824820545928185
23162,0,0.06249926490606545
24153,0,0.06879025838704854
9991,0,0.03439637926440068
19432,0,0.06249926490606545
26779,0,0.06836297186141914
1589,0,0.04937550311855311
7384,0,0.04937550311855311
27954,0,0.29666583585015877
38422,1,0.4593528406730223
8152,0,0.02809235597143315
19482,0,0.061140340132586034
21802,0,0.05131839820251839
20473,0,0.06249926490606545
32874,0,0.09897477688434742
3413,0,0.03954160469692412
20595,0,0.05131839820251839
20760,0,0.05131839820251839
22519,0,0.05131839820251839
13652,0,0.05018956478765854
27116,0,0.08473232377344946
9878,0,0.02809235597143315
25914,0,0.08473232377344946
12480,0,0.041378817319612474
12412,0,0.041378817319612474
23067,0,0.05131839820251839
25766,0,0.04012038518517548
34998,0,0.1983367190761337
17185,0,0.06249926490606545
21360,0,0.041378817319612474
728,0,0.04937550311855311
23740,0,0.05018956478765854
25597,0,0.038589549046056396
27936,0,0.2704289824702856
33952,0,0.16718874586670468
30025,1,0.4857392576775536
29666,0,0.08183820964916119
27666,0,0.04012038518517548
31378,0,0.12100309787181351
12665,0,0.041378817319612474
13643,0,0.05018956478765854
38590,1,0.40807972549104493
1860,0,0.04937550311855311
13405,0,0.05131839820251839
39348,1,0.83169173084983
38815,0,0.30173733425468824
27799,0,0.2704289824702856
11136,0,0.027459630047952877
21036,0,0.05018956478765854
23141,0,0.05131839820251839
3750,0,0.04937550311855311
19944,0,0.05131839820251839
1436,0,0.03954160469692412
35427,0,0.1380731690450584
11854,0,0.02809235597143315
739,0,0.04044114754522585
24009,1,0.045788707289717255
1560,0,0.03954160469692412
13670,0,0.05018956478765854
29745,0,0.1380731690450584
39689,0,0.4256148926953291
7230,0,0.03954160469692412
8818,0,0.03362657992728477
32042,0,0.19463746316926966
37635,1,0.16507314150704333
32751,0,0.1380731690450584
30311,1,0.4281382795526179
11322,0,0.027459630047952877
16928,0,0.05018956478765854
9875,0,0.02809235597143315
27273,0,0.04012038518517548
12854,0,0.06249926490606545
484,0,0.04937550311855311
5217,0,0.04044114754522585
592,0,0.04044114754522585
27341,0,0.06987048223604823
4574,0,0.04044114754522585
30958,0,0.16718874586670468
37491,0,0.3031291550611161
13245,0,0.05131839820251839
38262,0,0.40807972549104493
36472,0,0.20215246483197663
32961,0,0.1380731690450584
29887,0,0.16487063980690808
12920,0,0.05131839820251839
11512,0,0.02809235597143315
27225,0,0.06987048223604823
31943,0,0.11853295315499834
602,0,0.04044114754522585
35575,0,0.1380731690450584
33808,0,0.1983367190761337
24306,0,0.06879025838704854
8773,0,0.03362657992728477
9647,0,0.022544398013819904
33463,0,0.10047784889442601
29890,0,0.08183820964916119
20636,0,0.06249926490606545
20025,0,0.05131839820251839
150,0,0.03979644514066326
9557,0,0.022544398013819904
36446,0,0.20215246483197663
18897,0,0.041378817319612474
25546,0,0.04012038518517548
16054,0,0.06249926490606545
8799,0,0.027459630047952877
28557,0,0.26080320817470176
8369,0,0.03439637926440068
26638,0,0.08293274803319607
25516,0,0.08473232377344946
6130,0,0.04937550311855311
11359,0,0.027459630047952877
13259,0,0.06249926490606545
11164,0,0.027459630047952877
17001,0,0.05018956478765854
6408,0,0.04937550311855311
30580,0,0.3794878533247269
15365,0,0.0868166456684298
22911,0,0.05050942103876287
18363,0,0.061140340132586034
40920,1,0.39484833731135166
35849,0,0.16718874586670468
9716,0,0.022544398013819904
28546,1,0.26080320817470176
28746,0,0.09837980879144989
5772,0,0.03253606859473596
38954,0,0.2011424541172662
19151,0,0.05131839820251839
10313,0,0.027638844502995828
38719,0,0.30173733425468824
37328,0,0.543819758029729
34267,0,0.19463746316926966
3284,0,0.03954160469692412
33288,0,0.09687644131970391
13141,0,0.05131839820251839
21490,0,0.06249926490606545
5878,0,0.03253606859473596
12465,0,0.022544398013819904
2753,0,0.04044114754522585
3190,0,0.03954160469692412
40132,1,0.7380243211301993
14139,0,0.041378817319612474
3069,0,0.04044114754522585
22074,0,0.06249926490606545
8605,0,0.03439637926440068
27511,0,0.08473232377344946
5593,0,0.03253606859473596
24098,0,0.038589549046056396
10095,0,0.027459630047952877
36787,0,0.1681776103503362
25364,0,0.021845713748383934
25373,0,0.06987048223604823
20739,0,0.05131839820251839
3875,0,0.04044114754522585
12156,0,0.02809235597143315
24643,0,0.032275897050779004
23155,0,0.06249926490606545
18277,0,0.06249926490606545
10760,0,0.02809235597143315
9479,0,0.022544398013819904
5355,0,0.04044114754522585
35842,0,0.10047784889442601
7163,0,0.03954160469692412
33673,0,0.12100309787181351
23290,0,0.06249926490606545
6400,0,0.06896226821879371
2766,0,0.04044114754522585
32371,0,0.16718874586670468
9880,0,0.02809235597143315
13664,0,0.061140340132586034
22532,0,0.05131839820251839
16121,0,0.06249926490606545
39059,0,0.3825613925313194
33856,0,0.12100309787181351
13521,0,0.05018956478765854
10772,0,0.02809235597143315
11831,0,0.04834325584789665
5248,0,0.04044114754522585
35648,0,0.16487063980690808
36603,0,0.1983996532090222
39629,1,0.6052125349459699
18830,0,0.041378817319612474
12853,0,0.02809235597143315
18769,0,0.05018956478765854
40238,1,0.7652512438044575
23990,0,0.0868166456684298
22928,0,0.041378817319612474
36828,0,0.1994656885745128
1765,0,0.04044114754522585
19339,0,0.07161782546324888
30418,1,0.4281382795526179
21351,0,0.041378817319612474
32782,0,0.04546121462497014
36015,0,0.22256874394477857
11216,0,0.027459630047952877
1595,0,0.04044114754522585
21769,0,0.06249926490606545
34880,0,0.16718874586670468
18959,0,0.041378817319612474
38458,0,0.3209976083349916
30772,0,0.16718874586670468
16490,0,0.05131839820251839
32113,0,0.16718874586670468
39537,1,0.7030566899174545
23085,0,0.05131839820251839
31850,0,0.16395162979337866
30241,0,0.2563113721124981
22314,0,0.05018956478765854
1497,0,0.03954160469692412
30272,0,0.19463746316926966
17199,0,0.05131839820251839
12103,0,0.022544398013819904
38842,0,0.16964709713205364
29850,0,0.1380731690450584
31308,0,0.16718874586670468
33125,0,0.16718874586670468
39881,1,0.7334687947627104
8252,0,0.03439637926440068
4404,0,0.04044114754522585
9593,0,0.022544398013819904
14778,0,0.06249926490606545
11122,0,0.03362657992728477
13321,0,0.06249926490606545
9900,0,0.02809235597143315
1282,0,0.03954160469692412
40975,1,0.34616521575059406
29992,0,0.1983367190761337
39003,1,0.7531945587253788
39859,0,0.20337338708360067
20960,0,0.05018956478765854
34184,0,0.11676150233895369
23370,0,0.06249926490606545
36654,1,0.23795316066819605
5238,0,0.04044114754522585
20753,0,0.05131839820251839
23528,0,0.05018956478765854
5897,0,0.03253606859473596
40421,1,0.7380243211301993
18251,0,0.06249926490606545
25832,1,0.08473232377344946
26407,0,0.06836297186141914
21618,0,0.06249926490606545
27148,0,0.08473232377344946
18606,0,0.061140340132586034
27991,0,0.4857392576775536
38035,0,0.4535395103507142
37318,0,0.3081015545417974
27354,0,0.08473232377344946
21060,0,0.05018956478765854
24398,0,0.05655184659960914
37546,0,0.20215246483197663
2189,0,0.03979644514066326
2762,0,0.04937550311855311
21283,0,0.041378817319612474
5403,0,0.04937550311855311
26566,0,0.08293274803319607
36847,1,0.1681776103503362
13800,0,0.027459630047952877
27128,0,0.06987048223604823
27207,0,0.04012038518517548
25406,0,0.06987048223604823
33897,0,0.10047784889442601
39263,0,0.3703970694229384
9097,0,0.02809235597143315
40891,1,0.8487245562740481
1609,0,0.04044114754522585
19089,0,0.05131839820251839
14830,0,0.06249926490606545
40504,1,0.695670249555641
11467,0,0.02809235597143315
22117,0,0.05018956478765854
16049,0,0.06249926490606545
18371,0,0.05018956478765854
11687,0,0.03439637926440068
34076,0,0.10047784889442601
14212,0,0.041378817319612474
12763,0,0.05131839820251839
3770,0,0.04937550311855311
22641,0,0.06249926490606545
40422,0,0.24990053639803686
20628,0,0.05131839820251839
2960,0,0.04937550311855311
31755,0,0.09837980879144989
19427,0,0.05131839820251839
15494,0,0.05131839820251839
10448,0,0.022544398013819904
29303,0,0.1640989298677644
19119,0,0.05131839820251839
26378,0,0.11423172042857196
36997,0,0.23795316066819605
30563,0,0.3794878533247269
3950,0,0.03253606859473596
27674,0,0.021845713748383934
32021,0,0.16395162979337866
33814,0,0.10047784889442601
30343,1,0.16395162979337866
31245,0,0.1983367190761337
35521,0,0.16487063980690808
7746,0,0.04937550311855311
18440,0,0.027459630047952877
10815,0,0.02809235597143315
9126,0,0.02809235597143315
31834,0,0.16395162979337866
1069,0,0.06896226821879371
19938,0,0.06249926490606545
34024,0,0.10047784889442601
15776,1,0.05050942103876287
30807,0,0.16718874586670468
12281,0,0.03362657992728477
29391,0,0.08183820964916119
2943,0,0.04044114754522585
18238,0,0.05131839820251839
27676,0,0.038589549046056396
18401,0,0.05018956478765854
1183,0,0.03954160469692412
24461,0,0.05655184659960914
18663,0,0.061140340132586034
1757,0,0.04044114754522585
37600,0,0.1681776103503362
14004,0,0.06249926490606545
25548,0,0.038589549046056396
33064,0,0.1380731690450584
15578,0,0.06249926490606545
21481,0,0.06249926490606545
29480,0,0.1380731690450584
2601,0,0.04937550311855311
9098,0,0.02809235597143315
33224,0,0.16718874586670468
7973,0,0.022544398013819904
39645,0,0.6576715810227952
22960,0,0.05050942103876287
16151,0,0.0868166456684298
21031,0,0.05018956478765854
3232,0,0.03954160469692412
26934,0,0.08293274803319607
28145,0,0.08183820964916119
8325,0,0.02809235597143315
13520,0,0.05018956478765854
36443,0,0.23795316066819605
10637,0,0.02809235597143315
32593,0,0.1380731690450584
18033,0,0.05131839820251839
10399,0,0.027638844502995828
11747,0,0.02809235597143315
22508,0,0.02809235597143315
